disturbance_id,year,max_wind_speed,mean_wind_speed,wind_events_count,classification,confidence
disturbance_3098,1993,17.751215516134437,14.461842922544875,3,wind,0.9232705612138747
disturbance_3099,1993,22.297486973958133,10.53783490402089,0,wind,0.9839183534441074
disturbance_3100,1993,18.353365322858842,14.745948460222746,6,wind,0.7603025262532107
disturbance_3101,1996,21.72319351667452,6.366215648726371,3,wind,0.7902047232200418
disturbance_3102,1996,23.651569560632197,3.516630415329346,2,wind,0.7771263958152453
disturbance_3103,1996,11.197423679000584,5.112737350946995,1,bark_beetle,0.9848261698318019
disturbance_3104,1996,20.502295199135148,7.978611767518334,4,wind,0.9033379193646591
disturbance_3105,1988,10.345579876864408,3.9851315495391813,4,bark_beetle,0.7693132593287558
disturbance_3106,2010,13.887399719009077,12.718545166687706,5,wind,0.90643770790424
disturbance_3107,2010,7.023813018249527,7.7828805714889295,1,bark_beetle,0.8818896196738107
disturbance_3108,2010,22.430945817931626,12.706132703247414,5,wind,0.830644616871913
disturbance_3109,2018,10.10995100660386,5.973576858591976,3,bark_beetle,0.8823112855471107
disturbance_3110,2018,23.123256479858128,13.797472027581339,2,wind,0.9305303822393434
disturbance_3111,2018,14.267561215211993,10.994674623197739,2,wind,0.9330969137988607
disturbance_3112,2018,20.52323361689512,10.15083841230685,4,wind,0.7466107573867642
disturbance_3113,2018,21.81570773249962,11.121565936667789,3,wind,0.9171859106535385
disturbance_3114,2018,16.508236089017707,3.0653712223050857,6,wind,0.7576231707012595
disturbance_3115,2018,5.206659989060734,10.845544005466625,1,bark_beetle,0.9403568862995164
disturbance_3116,2018,20.155599060965677,14.135812338646645,4,wind,0.9217629059846685
disturbance_3117,1998,18.16500761594018,13.425032346419108,2,wind,0.8180777345273137
disturbance_3118,1998,5.843002409646081,9.581848258468638,5,bark_beetle,0.8940196281669577
disturbance_3119,1998,18.690269238295624,3.232978788762496,6,wind,0.7432182401670463
disturbance_3120,1998,19.6502678798137,9.319098596964865,5,wind,0.9098581024132033
disturbance_3121,1998,20.582712900902074,11.565934972420452,0,wind,0.8030447323487943
disturbance_3122,1989,17.611454972463022,11.689641120843048,2,wind,0.8155243190816334
disturbance_3123,1989,20.059334882645423,8.071074368433917,4,wind,0.935731764277886
disturbance_3124,2008,13.399945716118298,10.002374121495928,3,wind,0.9397966650538776
disturbance_3125,2008,19.236530075872345,3.093217465690501,2,wind,0.7619608497099306
disturbance_3126,2008,13.077275169377318,11.995975804234444,1,wind,0.9418908824020852
disturbance_3127,1994,22.342503528915717,4.913059819251489,3,wind,0.7419537912684975
disturbance_3128,1994,11.809099925193749,3.340560784965515,2,bark_beetle,0.792663247408075
disturbance_3129,1994,23.37947973225465,11.243487883301189,7,wind,0.9647953302936876
disturbance_3130,1994,20.488581473633836,12.137125217698046,4,wind,0.7356055070476497
disturbance_3131,1994,21.872463961849544,14.706227930133375,4,wind,0.7863461850133506
disturbance_3132,2006,22.939835042420803,5.671070978203209,2,wind,0.9279877016028558
disturbance_3133,2012,23.439446489688013,8.97847023049673,4,wind,0.7645777206673189
disturbance_3134,1996,21.171300202365636,11.554460161439444,3,wind,0.7994292989245321
disturbance_3135,1993,11.42823206291579,11.868427446576563,5,wind,0.8136960559402403
disturbance_3136,1993,6.061388529755652,5.722164854074453,1,bark_beetle,0.8932173455397887
disturbance_3137,1993,9.886621783324628,11.109149233840538,4,wind,0.9567395447617728
disturbance_3138,1993,13.610679852491476,4.759161129067717,3,bark_beetle,0.7565730217090532
disturbance_3139,1993,16.177051986128667,6.132157973457874,2,wind,0.9383744367013362
disturbance_3140,1993,9.376780678431745,3.3178295437996757,5,bark_beetle,0.9668232105686163
disturbance_3141,1996,21.125672528717068,9.28700726188716,4,wind,0.8396662952355777
disturbance_3142,2010,22.15599348339359,6.192108501512591,6,wind,0.76283829106859
disturbance_3143,2010,11.552545066234183,10.924111268586486,2,wind,0.7803124773362603
disturbance_3144,2010,16.71520183360454,8.79704537726849,4,wind,0.7275206500695829
disturbance_3145,2010,19.89292881437863,13.079035175975317,4,wind,0.8456146123030246
disturbance_3146,2010,7.096671019238672,6.976936322295134,2,bark_beetle,0.7755070910020287
disturbance_3147,2018,12.269925036181032,6.335839390914094,2,bark_beetle,0.8951424640087747
disturbance_3148,2018,16.088392279516327,4.237138278158945,2,wind,0.7826432405498711
disturbance_3149,2018,22.202426264946812,14.092954848230374,2,wind,0.9867206301172015
disturbance_3150,2018,7.823937134255489,8.018492088087854,3,bark_beetle,0.9583849466336932
disturbance_3151,1998,23.31733196594722,9.653603049098542,5,wind,0.8175054946208365
disturbance_3152,1998,17.51657702408621,10.349628707101179,3,wind,0.8212513398637395
disturbance_3153,1998,7.167160653097775,5.138693302638581,5,bark_beetle,0.9381658582167485
disturbance_3154,1998,12.13007690351181,8.14702337356211,3,bark_beetle,0.9365167254768577
disturbance_3155,1998,5.687268134142071,9.83239087933018,3,bark_beetle,0.8166996678747687
disturbance_3156,1998,24.06423346475439,5.47859372933506,3,wind,0.8851591666911445
disturbance_3157,1998,10.733755491485475,13.56498213120617,1,wind,0.704349991524875
disturbance_3158,1993,23.16778817779628,6.911590243581497,2,wind,0.731722748536367
disturbance_3159,1993,23.91245241256655,11.262723227679086,4,wind,0.9849027251249258
disturbance_3160,1985,16.319978534556554,9.412295008441388,3,wind,0.9742622789116023
disturbance_3161,2008,16.104755924040948,13.683443739375802,2,wind,0.8867102549968451
disturbance_3162,2008,24.587785114768934,4.2994910766614165,3,wind,0.7684177044706602
disturbance_3163,2013,11.490214925348191,3.519223911431784,5,bark_beetle,0.7254717697354526
disturbance_3164,2013,21.059656196960603,6.572999544003709,3,wind,0.9847312709195376
disturbance_3165,2013,18.86149346396524,4.625527991314749,4,wind,0.7040484649333744
disturbance_3166,2013,15.382579536423926,11.415236581945113,1,wind,0.919980806297779
disturbance_3167,1994,9.846505823365646,14.063285021581914,3,wind,0.9517363201426381
disturbance_3168,1994,21.484300548860958,10.823014304419125,4,wind,0.7119137862204471
disturbance_3169,1994,22.485609360755085,4.715996658244732,4,wind,0.7183979432476755
disturbance_3170,1994,22.007673472952376,3.477512282055141,1,wind,0.719001864861877
disturbance_3171,1994,21.96951574870252,5.254716951615902,4,wind,0.7408953696939958
disturbance_3172,1988,18.40313930440385,8.247415130772037,4,wind,0.9538882657086063
disturbance_3173,1996,21.503935880159244,11.086293619632496,2,wind,0.9791844854054566
disturbance_3174,1996,8.73932844623279,14.471048055312615,1,wind,0.7032355621540809
disturbance_3175,2006,17.632680039731827,12.201307586420093,3,wind,0.8786261618541114
disturbance_3176,1996,18.27533895577424,7.715124604753016,3,wind,0.7777464492040601
disturbance_3177,1996,7.455517452310336,3.155839268646748,3,bark_beetle,0.8761687229571565
disturbance_3178,1993,13.622072821450338,11.184595680260223,2,wind,0.7277605373782455
disturbance_3179,1993,16.593834731548558,7.038824413745468,2,wind,0.8582432654074337
disturbance_3180,1993,16.92337841910216,11.085527977801306,6,wind,0.9830939789048792
disturbance_3181,1993,12.679181612599447,10.236234505182157,4,wind,0.9754474124772753
disturbance_3182,2012,19.211668826139004,4.916893919628295,2,wind,0.7454915477429611
disturbance_3183,2012,9.195288091919734,13.385096149442523,2,wind,0.7502486476120527
disturbance_3184,2012,20.739355692865523,8.77880406495569,2,wind,0.9619216088760636
disturbance_3185,2010,15.56936989931131,8.338714768375105,3,wind,0.9727784296896033
disturbance_3186,2010,10.684939443492496,9.609507320285985,0,bark_beetle,0.8782510189498922
disturbance_3187,2010,24.379342740222754,8.254316431516806,4,wind,0.8605175589060966
disturbance_3188,2010,18.953163876297765,5.420766079758115,5,wind,0.8728015459371992
disturbance_3189,2018,7.366603107963428,10.833658222025182,2,wind,0.9764088796146402
disturbance_3190,2010,23.756572272782375,9.24719031183835,3,wind,0.753633908630663
disturbance_3191,2010,14.042459561283993,11.031533448589682,2,wind,0.9020063332959134
disturbance_3192,2010,16.101254582277143,3.964988229575624,0,wind,0.9445806507309886
disturbance_3193,1998,23.28677947114173,10.621888919723391,1,wind,0.7574048671168552
disturbance_3194,1998,17.67416192495875,8.581440005168986,2,wind,0.9680363174966761
disturbance_3195,1998,7.850860118940544,10.764013055977253,1,bark_beetle,0.772367690171184
disturbance_3196,1998,13.007178678962516,6.006970854926808,6,wind,0.701732910800456
disturbance_3197,2002,17.77151601035277,12.567503526341282,5,wind,0.823664076539019
disturbance_3198,2002,22.55273224203414,9.290141074839537,3,wind,0.882870487618637
disturbance_3199,2002,8.858476225205592,5.899881732047998,1,bark_beetle,0.7550530866127313
disturbance_3200,1993,11.116942053891947,8.056301669941522,1,bark_beetle,0.8108300590103704
disturbance_3201,1985,21.12201544887212,14.106945444337466,2,wind,0.7202499371059915
disturbance_3202,1985,13.989713935823572,5.2743221657418395,4,bark_beetle,0.8631121043365493
disturbance_3203,2013,9.88588109994615,13.058355516882692,2,wind,0.7319612499926206
disturbance_3204,1989,22.82571502610836,9.52731729822305,5,wind,0.813281313257061
disturbance_3205,1989,8.56973063632256,3.0446390955587455,2,bark_beetle,0.9089505464094109
disturbance_3206,1990,12.317606620610029,4.145612670360451,1,bark_beetle,0.8580775681574175
disturbance_3207,1990,21.939756531771714,11.165886428592648,6,wind,0.9893399608720894
disturbance_3208,1996,20.388696521642363,14.95774431494489,4,wind,0.9303182116910571
disturbance_3209,1996,20.279660918914736,10.465413041419868,3,wind,0.9009657825300718
disturbance_3210,1996,10.254447020556585,4.436446997939361,3,bark_beetle,0.8264016969147435
disturbance_3211,1996,13.615410213422866,6.145004908379344,3,bark_beetle,0.8206236270499739
disturbance_3212,1996,11.749291115267063,8.613314570161718,4,bark_beetle,0.7471351199493698
disturbance_3213,2006,6.011945584027359,5.9199525464385365,4,bark_beetle,0.9803803833981429
disturbance_3214,2006,7.539853627043995,13.193209822943507,2,wind,0.7793783260899166
disturbance_3215,1985,12.627549527571205,3.4298976100364116,4,bark_beetle,0.9908051223468946
disturbance_3216,1993,21.62411973290219,5.670874627136032,4,wind,0.7427526731016015
disturbance_3217,1993,24.453250128424486,11.46268059280255,3,wind,0.7798823368728642
disturbance_3218,2012,5.751943495398688,6.744411475853429,1,bark_beetle,0.7475120679471888
disturbance_3219,2012,10.740798091997743,6.193131058406292,2,bark_beetle,0.7121744763995197
disturbance_3220,2012,23.418689119082757,5.448529139312301,3,wind,0.9132350023241278
disturbance_3221,2010,20.14424687603489,7.287074969811609,3,wind,0.9854445893320414
disturbance_3222,2010,24.635568223974026,7.296317999249972,4,wind,0.8463822106296762
disturbance_3223,2010,14.735203534060302,5.557971191149437,3,bark_beetle,0.9976361382028702
disturbance_3224,2010,22.76100027476826,6.55159065296956,1,wind,0.8088431604002816
disturbance_3225,1998,6.805056592993708,13.316819556310383,1,bark_beetle,0.7532676551612678
disturbance_3226,1998,20.50327031351265,8.092986018975111,1,wind,0.7565792185579895
disturbance_3227,1998,18.2087433598436,12.283194544157436,0,wind,0.9863954774846937
disturbance_3228,2002,23.56573781620498,12.757761486705052,3,wind,0.8578214774197381
disturbance_3229,1993,11.523797874442218,13.941725376565206,4,wind,0.8132281650900477
disturbance_3230,1993,17.77694155265565,6.4565626759847685,1,wind,0.8628124652368476
disturbance_3231,1993,9.009128192905631,11.63482297927176,1,wind,0.7544029285677875
disturbance_3232,1985,20.314703725739285,10.449809743787636,2,wind,0.8151647964956654
disturbance_3233,1985,24.19939070448454,5.569139443075963,5,wind,0.9508410230075472
disturbance_3234,1985,13.998206041931741,10.855627613056015,3,wind,0.7078873971133379
disturbance_3235,1985,12.101649427254342,11.741249851278095,9,wind,0.937361475198422
disturbance_3236,1990,10.770579830871036,5.952596348400752,5,bark_beetle,0.9391974928030832
disturbance_3237,1990,17.518210175337142,12.759828199107208,4,wind,0.8171407695899795
disturbance_3238,1990,13.293189839840679,5.439379758177841,3,bark_beetle,0.8875591593075791
disturbance_3239,1990,9.716506381388083,6.938256156968134,3,bark_beetle,0.733829957056348
disturbance_3240,1990,22.70305829472629,4.593652019813488,3,wind,0.7452491403062413
disturbance_3241,1990,23.25016201645116,7.935383440226763,3,wind,0.9916406978495398
disturbance_3242,1990,10.790551003600743,3.0991232796949535,2,bark_beetle,0.8127319074206267
disturbance_3243,1996,9.55341759505038,5.149201749666888,3,bark_beetle,0.9114921483820139
disturbance_3244,1996,16.417581081731214,9.725004069324894,4,wind,0.7972082725572411
disturbance_3245,1996,10.037181953799504,10.9544224612889,4,wind,0.7605399027723985
disturbance_3246,1996,11.034913896383022,11.031927396508488,7,wind,0.8912936246102154
disturbance_3247,1990,11.547758712414316,14.503509835606348,7,wind,0.8559703067524083
disturbance_3248,2006,5.525413251237181,4.240093216052832,1,bark_beetle,0.8253787532659083
disturbance_3249,1985,7.185509892049307,14.72284111532604,1,bark_beetle,0.9699829547166481
disturbance_3250,1985,10.26092619481534,9.88254156878547,0,bark_beetle,0.9685766012965714
disturbance_3251,1985,14.40340121680742,5.216352654472012,3,bark_beetle,0.8488283859611779
disturbance_3252,2012,24.694129726088146,7.208484809393539,2,wind,0.8780946326254818
disturbance_3253,2010,24.152474661433708,7.764001608000837,1,wind,0.7021027710535793
disturbance_3254,1998,6.035619331546198,11.800268337466328,2,wind,0.950256368200249
disturbance_3255,1993,18.420773665654625,4.191266945815898,0,wind,0.8418400026604616
disturbance_3256,1993,8.843184069471699,7.61473071756393,3,bark_beetle,0.941357006165427
disturbance_3257,1985,19.57442284579314,3.4212410660864863,1,wind,0.9486278037174914
disturbance_3258,1985,7.888189819220162,11.590328094151182,0,bark_beetle,0.8960553097544586
disturbance_3259,1985,8.855863395301572,11.97813931769539,4,wind,0.8052183418522347
disturbance_3260,1985,7.338033061672167,13.550553003445199,6,wind,0.977172090181236
disturbance_3261,1989,19.133681756305464,4.994805156527903,2,wind,0.777087359989012
disturbance_3262,1990,24.71819938084231,12.663288691349553,5,wind,0.8164519357155702
disturbance_3263,1990,17.39707805002385,13.131145645395424,3,wind,0.7264994730656752
disturbance_3264,1990,12.170801876653378,12.930405887470352,1,wind,0.7646913926433416
disturbance_3265,1990,21.467177739302073,11.938257368311147,4,wind,0.7132577285425367
disturbance_3266,1990,8.359358694008423,12.432233979059953,3,wind,0.8918326533828418
disturbance_3267,1986,15.446793825950705,10.099478846396062,1,wind,0.9606088519413029
disturbance_3268,1986,13.24609995609711,7.199311926871159,5,bark_beetle,0.8121129771572555
disturbance_3269,1996,20.750000197780263,8.394590413735003,3,wind,0.7787532327960771
disturbance_3270,1996,23.416931836831637,5.157907354471393,2,wind,0.9887618412235186
disturbance_3271,1990,14.53521290371931,6.4106732217066895,4,bark_beetle,0.9015605069393522
disturbance_3272,1996,15.80767647336178,9.463264701488168,4,wind,0.90357090005088
disturbance_3273,1990,17.55541139589888,14.556563842539752,5,wind,0.7949998003147816
disturbance_3274,1990,15.676919396916718,4.163280186779305,3,wind,0.7289194832750543
disturbance_3275,1985,20.86110264376463,14.531885102082079,1,wind,0.7012773813682603
disturbance_3276,1994,23.417267710076402,9.72465974689571,4,wind,0.7026765861801292
disturbance_3277,1994,6.524894733036319,12.45369928069875,4,wind,0.980445206442032
disturbance_3278,1985,7.489223355725807,8.469861402667966,8,wind,0.7776962261250026
disturbance_3279,1985,10.537884969271454,7.351123469930988,6,wind,0.9416810792901389
disturbance_3280,2012,24.72301226249179,8.155503153562023,0,wind,0.8166549581532673
disturbance_3281,2008,21.782541645183095,10.252657366750913,0,wind,0.7109547432869024
disturbance_3282,2008,19.843253291975625,8.520372238308381,3,wind,0.9663499447995143
disturbance_3283,2008,10.594799413385545,6.156603123676778,4,bark_beetle,0.7808625243164521
disturbance_3284,2008,23.53991595015615,4.720472503295115,2,wind,0.8953668364987872
disturbance_3285,1985,11.395544652889779,3.740374538419797,4,bark_beetle,0.7494293073624142
